title,text
Britain aiming for outline Brexit transition deal by first quarter of 2018: Davis,"LONDON (Reuters) - Britain wants an outline agreement with the European Union on the transitional arrangements that will apply after it leaves the bloc by the first quarter of 2018, Brexit minister David Davis said on Wednesday.   I would be aiming to get certainly the outlines of it agreed, if we could, in the first quarter (of 2018) ... but it s a negotiation,  Davis told a parliamentary committee. "
U.S. gives China draft proposal for tougher North Korea sanctions - sources,"UNITED NATIONS/WASHINGTON (Reuters) - The United States has given China a draft resolution for tougher U.N. sanctions on North Korea and is hoping for a quick vote on it by the U.N. Security Council, a Western diplomat said on Tuesday. A senior official of the Trump administration confirmed efforts were under way to negotiate a new U.N. resolution, but added that there had been no agreement.  We re trying to get another one,  said the official, who did not want to be identified.  They re not there yet.  Details of the draft given to China last week were not immediately available, but the United States is keen to step up global sanctions to pressure North Korea to give up a weapons program aimed developing nuclear-tipped missiles capable of hitting the United States. Among the steps it wants is a tightening of restrictions on North Korea s supply of refined petroleum, which is capped by previous U.N. sanctions at 2 million barrels a year. China, which supplies most of North Korea s oil, has backed successive rounds of U.N. sanctions but has resisted past U.S. calls to cut off supplies to its neighbor. Its embassy in Washington and Foreign Ministry in Beijing did not immediately respond to a request for comment. The United States has also called on the U.N. Security Council to blacklist 10 ships for circumventing sanctions on North Korea, documents seen by Reuters on Tuesday showed. The documents said vessels had been conducting ship-to-ship transfers of refined petroleum products to North Korean vessels or transporting North Korean coal in violation of existing U.N. sanctions. Earlier on Tuesday, China responded to the announcement of a new U.S. national security strategy this week that branded Beijing a competitor seeking to challenge U.S. power by saying that cooperation between it and Washington would lead to a win-win outcome for both sides, but confrontation would bring mutual losses. "
"Turkey wants Iraq's Kurdish region to drop referendum, avoid sanctions","ANKARA (Reuters) - The planned independence referendum for Kurdish northern Iraq represents a direct threat to Turkey s security, and Ankara hopes it will be canceled so it can avoid implementing sanctions, Turkey s government spokesman said. Bekir Bozdag made the comments at a news conference following a cabinet meeting chaired by President Tayyip Erdogan. Turkey has threatened to impose sanctions on Kurdish northern Iraq over the referendum, but Bozdag did not give any details about what those could entail. "
Britain will not pay 'a penny more' than it thinks right to leave EU: Boris Johnson,"LONDON (Reuters) - Britain will pay  not a penny more, not a penny less  than what the government thinks its legal obligations are to the European Union as the country leaves the bloc, foreign minister Boris Johnson said on Friday. Talking to BBC Radio Four, Johnson said his comment that the EU could  go whistle  on its demands for payment was in response to being asked whether Britain would pay  100 billion euros or pounds , and not a suggestion that the government would not pay. A financial settlement is set to be one of the most difficult issues to resolve in negotiations to unravel more than 40 years of union, and the EU has said it is one of three areas the two sides must make progress on before starting talks on a future relationship, including trading arrangements.  Some of the sums that I ve seen seem to be very high. Of course, we will meet our obligations,  Johnson said.  We should pay not a penny more, not a penny less of what we think our legal obligations amount to.  "
"Beating rivals and the odds, Trump captures Republican nomination","CLEVELAND (Reuters) - Thirteen months after launching an improbable bid for the White House, Donald Trump captured the 2016 Republican presidential nomination on Tuesday, having vanquished 16 party rivals, warred with much of its establishment and provoked controversy at every turn. His eldest child, Donald Trump Jr., announced the support of New York, their home state, during a roll-call vote at the Republican National Convention, ensuring Trump had the majority of delegates - 1,237 - needed to contest the Nov. 8 U.S. presidential election against presumptive Democratic nominee Hillary Clinton. With three of the candidate’s other children at his side, the younger Trump said: “It is my honor to be able to throw Donald Trump over the top in the delegate count tonight.” “Congratulations, Dad. We love you,” he said. Trump’s Democratic rival, Clinton, who has been the target of withering verbal attacks during the convention, was quick to respond to the vote, tweeting: “Donald Trump just became the Republican nominee. Chip in now to make sure he never steps foot in the Oval Office.” Trump won with 1,725 delegates, followed by U.S. Senator Ted Cruz of Texas with 475 delegates, Ohio Governor John Kasich with 120 and U.S. Senator Marco Rubio of Florida with 114. Three other candidates emerged with a total of 12 delegates. After the presidential nominating vote, the convention by voice vote nominated Indiana Governor Mike Pence, 57, Trump’s choice for his vice presidential running mate. Speaking to the convention for the first time since winning the nomination, Trump appeared on a video screen from New York promising to win the election in November, create jobs, strengthen the military, safeguard U.S. borders and “restore law and order” in the United States. The state-by-state vote to put Trump’s name in nomination took place a day after opponents staged a failed attempt to force a vote opposing his candidacy at the start of the four-day convention, and after a speech by his wife, Melania, drew accusations of plagiarism. A wealthy New York real estate developer best known to Americans for his starring role in a long-running TV show, “The Apprentice,” where his catchphrase was “You’re fired,” the 70-year-old Trump was a long shot when he entered the race for the Republican nomination more than a year ago, having never held elected office. On Tuesday, under the headline “Make America Work Again,” speakers at Cleveland’s Quicken Loans basketball arena were meant to assail Democratic President Barack Obama’s record on the economy during his nearly eight years in power. Instead, speaker after speaker took aim at Clinton, presenting her as out of touch with the concerns of ordinary Americans and the inheritor of Obama’s “oppressive” administration. A former secretary of state under Obama, Clinton, 68, was due to be formally nominated at the Democratic National Convention next week in Philadelphia. Trump trails Clinton in many opinion polls after a bruising Republican primary season. Trump narrowed his deficit against her to 7 percentage points from 15 points late last week, according to a Reuters/Ipsos poll released on Tuesday.  Trump initially refused to rule out an independent run should he fail to win the Republican nomination.  Within weeks of announcing his candidacy at Trump Tower in New York on June 16, 2015, Trump had taken a commanding lead in the Republican race, defying pundits who were quick to write him off and eclipsing the man many had thought would be crowned on Tuesday night - former Florida Governor Jeb Bush, part of a Republican political dynasty. In a campaign marked by insults and inflammatory rhetoric, Trump tapped into a deep vein of unhappiness running through white Middle America, giving voice to millions who felt left behind in the rush to globalization and who eschewed traditional establishment Republicans like Bush in favor of a brash political outsider who promised to “Make America Great Again”. “We’ve lost the confidence in our leaders and the faith in our institutions,” Donald Trump Jr. said in a convention speech. “We’re still Americans. We’re still one country and we’re going to get it all back.” “I know we’ll get it back because I know my father,” Trump Jr. said. Opponents brand Trump a bigot with his calls to temporarily ban the entry of Muslims and to build a border wall with Mexico to keep out illegal immigrants. Underscoring the problems Trump has faced with U.S. allies abroad, German Foreign Minister Frank-Walter Steinmeier said Trump threatened U.S. and world security with his “politics of fear and isolation.” Steinmeier told Reuters in a written interview that he was concerned about what he called Trump’s ambiguous vows to “make America strong again,” while simultaneously reducing its engagement overseas. Party officials hope to use the convention to smooth out some of Trump’s rough edges and present him as a job creator and a strong hand to combat security threats at home and abroad. U.S. Senator Jeff Sessions of Alabama, an early backer of Trump, placed his name in nomination, calling him “a warrior and a winner.” Two senior Republicans, U.S. House of Representatives Speaker Paul Ryan and Senate Majority Leader Mitch McConnell, spoke in favor of Trump. Republicans need Trump to do well in the November election as they seek to preserve Republican majorities in Congress. Security forces were on high alert in Cleveland. But police said late on Tuesday there had been only five arrests since the convention began on Monday. Wright State University, a public university near Dayton, Ohio, said on Tuesday it had decided not to host the first U.S. presidential debate scheduled for Sept. 26, citing mounting costs and security concerns. The event will now be held at Hofstra University in New York. While in Cleveland, Trump ally Chris Christie said on Tuesday that should Trump win the presidency, he would seek to purge the federal government of officials appointed by Obama  and could ask Congress to pass legislation making it easier to dismiss public workers. Christie, who is governor of New Jersey and leads Trump’s White House transition team, told dozens of donors the campaign was drawing up a list of federal government employees to fire if Trump defeats Clinton. "
"Islamic State killed more than 60, dozens missing in Syrian town: governor","BEIRUT (Reuters) - Islamic State killed more than 60 civilians and left 100 others missing in a town in Syria s central Homs province over three weeks before the Syrian army recaptured it on Saturday, the provincial governor said. Syrian troops and allied forces regained control of al-Qaryatayn town  after eliminating terrorist Daesh (Islamic State) groups that had infiltrated it,  state media said on Saturday. A Britain-based war monitor, the Syrian Observatory for Human Rights, said Islamic State had killed at least 128 people in the town.  Homs province governor Talal Barazi told Reuters by phone that  More than 60 were dead, while more than 100 others are missing, either kidnapped or killed . Searches in the area had uncovered 13 bodies on Sunday, of whom four had been identified, he said.  Barazi said all the civilians who were killed were public employees and pensioners with their families. Earlier this month, the Observatory said IS fighters had seized the town from government forces, part of a counter-attack by the jihadists whose territory in eastern Syria has been whittled down. At least 83 people were killed in the 48 hours before the Syrian army retook the town, the war monitor said, adding that IS had accused the civilians of being  agents of the regime .  Syrian state TV showed Barazi and state officials touring al-Qaryatayn on Monday.  Barazi said that more than 4,000 civilians there needed urgent supplies, and promised restore essential services in the coming few days.       The town lies nearly 300 km (190 miles) west of Deir al-Zor city, the current focus of the government offensive, with Russian jets and Iran-backed militias, against Islamic State. "
U.S. ready to confront Beijing on South China Sea: admiral,"SYDNEY (Reuters) - The United States is ready to confront China should it continue its overreaching maritime claims in the South China Sea, the head of the U.S. Pacific fleet said on Wednesday, comments that threaten to escalate tensions between the two global rivals. China claims most of the resource-rich South China Sea through which about $5 trillion in ship-borne trade passes every year. Neighbors Brunei, Malaysia, the Philippines, Taiwan and Vietnam also have claims. The United States has called on China to respect the findings of the arbitration court in The Hague earlier this year which invalidated its vast territorial claims in the strategic waterway. But Beijing continues to act in an “aggressive” manner, to which the United States stands ready to respond, Admiral Harry Harris, head of the U.S. Pacific Command, said in a speech in Sydney. “We will not allow a shared domain to be closed down unilaterally no matter how many bases are built on artificial features in the South China Sea,” he said. “We will cooperate when we can but we will be ready to confront when we must.” The comments threaten to stoke tensions between the United States and China, already heightened by President-elect Donald Trump’s decision to accept a telephone call from Taiwan’s president on Dec. 2 that prompted a diplomatic protest from Beijing. Asked about Harris’s remarks, Chinese Foreign Ministry spokesman Geng Shuang said the situation in the South China Sea was currently stable, thanks to the hard work of China and others in the region. “We hope the United States can abide by its promises on not taking sides on the sovereignty dispute in the South China Sea, respect the efforts of countries in the region to maintain peace and stability in the South China Sea region and do more to promote peace and stability there,” he told a daily news briefing. The United States estimates Beijing has added more than 3,200 acres (1,300 hectares) of land on seven features in the South China Sea over the past three years, building runways, ports, aircraft hangars and communications equipment. In response, the United States has conducted a series of freedom-of-navigation operations in the South China Sea, the latest of which came in October. The patrols have angered Beijing, with a senior Chinese official in July warning the practice may end in “disaster”. Harris said it was a decision for the Australian government whether the U.S. ally should undertake its own freedom-of-navigation operations, but said the United States would continue with the practice.     “The U.S. fought its first war following our independence to ensure freedom of navigation,” said Harris. “This is an enduring principle and one of the reasons our forces stand ready to fight tonight.” "
U.S. jurors hear closing arguments over Iran-linked office tower,"(Reuters) - Lawyers for the United States on Monday urged jurors to allow the U.S. government to seize a Manhattan office tower from a non-profit for violating U.S. sanctions against Iran. In closing arguments at the end of a month-long trial in Manhattan federal court, Assistant U.S. Attorney Michael Lockard told jurors that the non-profit Alavi Foundation, the building’s majority owner, knew its minority partner, Assa Corp, was a front for Iran’s government and helped hide that fact. “They knew that when that secret got out, they stood to lose everything,” he said. The government wants to seize the 36-story building at 650 Fifth Avenue, likely worth close to $1 billion, to benefit people with judgments against Iran relating to bombings and other attacks. John Gleeson, arguing for Alavi, did not dispute that Alavi knew Assa was owned by Iran’s state-controlled Bank Melli when it entered into a partnership with it in 1989. But he said the foundation, established in the 1970s by the Shah of Iran to promote Persian and Islamic culture in the United States, was led to believe that Assa was sold before 1995, and was misled when it tried to learn more. “At every turn, it was either ignored, or given the run-around, or lied to,” Gleeson said. Lockard told jurors that Alavi continued to turn rental income from the building over to Assa after the United States imposed sanctions on Iran in 1995, violating those sanctions. He pointed to evidence including testimony from former Alavi board member Seyed Mojtaba Hesami-Kiche, a key government witness. He said a letter from another former board member to Iran’s Supreme Leader Ali Khamenei referred to the United States as “the Great Satan” and suggested Alavi was working for Iran. Lockard acknowledged that much of the evidence was from before 1995, but said Alavi personnel did not “forget” who controlled Assa when the sanctions took effect. Gleeson described Alavi as a legitimate non-profit raising money for charitable activities. He attacked the credibility of Hesami-Kiche, who was paid by the U.S. government and admitted on the stand that he initially failed to pay taxes on that money. Gleeson is expected to continue his arguments on Tuesday. The government will be allowed a brief response. "
Trump breaks ice with China's Xi in letter seeking 'constructive' ties,"BEIJING/WASHINGTON (Reuters) - U.S. President Donald Trump has broken the ice with Chinese President Xi Jinping in a letter that said he looked forward to working with him to develop relations, although the pair haven’t spoken directly since Trump took office. The letter thanked Xi for his congratulatory note on Trump’s inauguration and wished the Chinese people a prosperous Lunar New Year of the Rooster, the White House said in a statement on Wednesday. “President Trump stated that he looks forward to working with President Xi to develop a constructive relationship that benefits both the United States and China,” it said. China said on Thursday it attached great importance to China-U.S. ties.  “We highly appreciate President Trump’s holiday greetings to President Xi Jinping and the Chinese people,” Chinese Foreign Ministry spokesman Lu Kang said at a daily press briefing.  Asked whether it was a snub that Trump had held calls with many other world leaders as president, but not Xi, Lu said: “This kind of remark is meaningless.” He reiterated that China and the U.S. had maintained “close communication” since Trump took office and that cooperation was the “only correct choice”. “China is willing to work with the United States in adhering to the principles of non-confrontation, mutual respect and mutual benefit to promote cooperation, control disputes, and on a healthy and stable foundation, promote greater development in China-U.S. ties,” Lu said.  Trump and Xi have yet to speak directly since Trump took office on Jan. 20, although they did talk soon after Trump won the U.S. presidential election in November. Diplomatic sources in Beijing say China has been nervous about Xi being left humiliated in the event a call with Trump goes wrong and the details are leaked to the U.S. media. Last week, U.S. ties with staunch ally Australia became strained after the Washington Post published details about an acrimonious phone call between Trump and Prime Minister Malcolm Turnbull. [nL4N1FN0JR] “That is the last thing China wants,” a source familiar with China’s thinking on relations with the United States told Reuters. “It would be incredibly embarrassing for President Xi and for Chinese people, who value the concept of face.” A senior non-U.S. Western diplomat said China was unlikely to be in a rush to set up such a call. “These things need to happen in a very controlled environment for China, and China can’t guarantee that with the unpredictable Trump,” the diplomat said. “Trump also seems too distracted with other issues at the moment to give too much attention to China.” There are a number of contentious areas where China fears Trump could go off script, the diplomat said, pointing in particular to the issue of self-ruled Taiwan, as well as trade. Trump upset China in December by taking a phone call from Taiwan President Tsai Ing-wen. China considers Taiwan a wayward province with no right to formal diplomatic relations with any other country. Trump has also threatened to slap tariffs on Chinese imports, accusing Beijing of devaluing its yuan currency and stealing U.S. jobs. In his Senate confirmation hearing, U.S. Secretary of State Rex Tillerson said China should not be allowed access to islands it has built in the disputed South China Sea. The White House also vowed to defend “international territories” in the strategic waterway. China has repeatedly said it has smooth contacts with the Trump team. The Foreign Ministry in Beijing said last week the two countries were remaining “in close touch”. That contact has been led by China’s top diplomat, State Councillor Yang Jiechi, who outranks the foreign minister. Yang told Michael Flynn, Trump’s National Security Advisor, last week that China hopes it can work with the United States to manage and control disputes and sensitive problems. [nL4N1FO364] The source familiar with China’s thinking said Trump’s administration was “very clear” about China’s position on Taiwan. Trump has yet to mention Taiwan since he took office. Chinese state media has wondered whether Trump has a China policy at all. On Thursday, the widely read Global Times tabloid, published by the ruling Communist Party’s official People’s Daily, noted that Trump had not immediately confronted China as had been expected because he had realized upsetting Beijing would backfire badly. “He has probably realized that real tough action against China would result in a complex chain reaction, even beyond his control,” the paper said in an editorial. Wang Yiwei, a professor of international relations at Beijing’s elite Renmin University, said the letter suggested the new U.S. administration wanted to signal the importance it attached to the U.S.-China relationship without risking being confronted on specific issues. “Trump has sent many messages that makes the world confused, like on the South China Sea and ‘One China’ policy, so if he makes a phone call President Xi will ask ‘what do you mean?’,” Wang said. “He wants to avoid this so he just sends a letter for the first step.” "
U.S. Attorney General Sessions to hold a news conference on Thursday,"WASHINGTON (Reuters) - U.S. Attorney General Jeff Sessions will hold a news conference at 4 p.m. ET on Thursday, the Justice Department said in a statement. Sessions is likely to be asked about revelations late Wednesday that he met with Russia’s ambassador twice last year but did not disclose the contacts in Senate testimony. "
U.S.-South Korea military exercise to start Aug. 21: Pentagon,"WASHINGTON (Reuters) - A joint U.S.-South Korean military exercise will start on Aug. 21 as planned, the Pentagon said on Friday as the United States and North Korea traded threats of war. The annual joint military exercise, called Ulchi-Freedom Guardian, is expected to go ahead as originally scheduled and will start on Aug. 21, said Lieutenant Colonel Christopher Logan, a Pentagon spokesman. "
Trump open to Dreamers relief legislation without wall funding -aide,"WASHINGTON (Reuters) - U.S. President Donald Trump will not necessarily insist on including funding for a border wall with Mexico in legislation to address protections for children brought to the United States illegally, a senior aide said on Tuesday. White House legislative director Marc Short, speaking to reporters at a Christian Science Monitor breakfast, said the administration will lay out its priorities for a fix for the Deferred Action on Childhood Arrivals (DACA) program in the next couple of weeks. While Trump remains committed to his campaign promise to build the wall along the U.S. border with Mexico, “whether or not that is specifically part of a DACA package or a different legislative package, I am not going to prejudge here today,” Short said. “I don’t want to bind ourselves into a construct that makes reaching a conclusion on DACA impossible,” Short said. Short’s comments were the latest signal that the Republican president wants to see if he can engage Democrats as well as Republicans in trying to enact his agenda. On Tuesday evening, he is scheduled to have dinner with a bipartisan group of senators whose support he hopes to win on legislation to overhaul the tax code. Democrats welcomed Short’s DACA comments, saying they cleared away a major stumbling to legislation to help DACA recipients, known as Dreamers. Democrats have insisted they will not allow border funding to be part of any legislation and would likely have the votes in the Senate to block a provision to which they objected. “That’s an important position because we cannot make a 2,200 mile (3,540 km) wall a condition for passing the Dream Act and we’ve been very clear from the start,” said Senator Dick Durbin, a senior Democrat who has been working for the past 16 years to legislate protections for the Dreamers. Democrats are willing to work with the White House and congressional Republicans on other border security measures as part of the legislation, Durbin added. But Mark Krikorian, executive director of the Center for Immigration Studies, which seeks to limit legal and illegal immigration, criticized the potential shift on DACA, saying the White House forfeited leverage it needs to tighten border enforcement. Krikorian said the administration seemed to be looking for an “escape hatch” on the controversial DACA program. “It does suggest how much Trump wants this DACA issue to go away,” he said. Trump said last week he was ending an Obama-era program that protects from the deportation of immigrants brought illegally into the United States as children, but he gave U.S. lawmakers six months to act on the issue. The move put the onus on Congress to address the nearly 800,000 Dreamers now facing uncertainty about their status in a country that for many is the only one they have known. "
Obama avoids pipeline comment but urges tribal sovereignty,"WASHINGTON (Reuters) - U.S. President Barack Obama on Monday avoided direct mention of a pipeline that has provoked high-profile protests from Native Americans but urged tribal leaders to use the spotlight to continue pushing for recognition even after he leaves office. Obama spoke at his eighth and final Tribal Nations Conference, which he created during his first year in office. Leaders of more than 560 Native American tribes gathered for the Washington event as one of the largest Native American protests in decades continues in North Dakota. In his remarks, Obama acknowledged that Native American tribes have unified around the demonstrations led by the Standing Rock Sioux, a tribe that he visited in 2014.   “I know that many of you have come together across tribes and across the country to support the community at Standing Rock and together you are making your voices heard,” he said. “This moment highlights why it’s so important that we redouble our efforts to make sure that every federal agency truly consults and listens and works with you, sovereign to sovereign.” In recent weeks, protests against the Dakota Access pipeline have drawn international attention, prompting the U.S. government to temporarily block its construction on federal land. Tribal leaders say the pipeline will desecrate sacred land and pollute water. When fully connected to existing lines, the 1,100-mile (1,770 km) pipeline would be the first to carry crude oil from the Bakken shale directly to the U.S. Gulf. The $3.7 billion project is being built by the Dakota Access subsidiary of Dallas-based Energy Transfer Partners LP. Obama discussed the progress made by his administration over the last eight years to improve relations with tribal nations, and urged leaders to keep fighting for more visibility and input regardless of who succeeds him in the White House next year. “Our progress depends in part on who sits the in Oval Office, and whether they’re setting the right priorities, but lasting progress depends on all of us, not just who the president is.” Various Obama administration officials unveiled initiatives aimed at upholding Native American sovereignty at the conference. Interior Secretary Sally Jewell announced a forthcoming memorandum from Obama that would require federal agencies to consider Native American treaty rights in decision-making on natural resource projects, hoping to avoid future conflicts with tribes such as the current Dakota Access dispute. The Justice and Interior Departments also announced  settlements with 17 tribes that had sued the U.S. government, accusing them of mismanaging monetary assets and natural resources that the government held in trust for the tribes.  The “vast majority” of all such disputes have been settled, according to the government, which has paid $1.9 billion to resolve the cases since April 2012. Those settlements characterize the Obama administration’s effort to mend ties “where we have failed in the past in our trust responsibilities,” said Lawrence Roberts, assistant secretary for Indian Affairs at the Interior Department, on the sidelines of Monday’s conference. Regan Dunn, 15, a member of the Standing Rock Sioux tribe, delivered opening remarks at the conference.  Dunn said afterward she had never imagined a company might try to build a pipeline through her homeland, but that the wide opposition among various tribes - including some she had not previously heard of - has been “heartwarming.” Brian Cladoosby, president of the National Congress of American Indians, which represents more than 500 tribes, praised Obama’s legacy on Native American issues and warned the assembly that “there is no guarantee going forward there will be the same commitment from the next administration.” When the Justice Department, Interior Department and the U.S. Army temporarily blocked the pipeline’s construction on Sept. 9, the administration called for “a serious discussion” about how tribes are consulted by the government on decisions over major infrastructure projects.  The Army, Interior and Justice departments will hold hearings on the shortcomings of the present process on Oct. 11, and formal discussions with tribes in six U.S. regions from Oct. 25 through Nov. 21.  The deadline for written comments will be Nov. 30, the agencies announced. On Thursday, the chairman of the Standing Rock Sioux tribe, Dave Archambault, told a House of Representatives panel there was no “meaningful consultation” before permits were issued to bring the pipeline through his tribe’s territory. Archambault is scheduled to speak on Monday evening at a rally of pipeline opponents. "
Togo forces fire tear gas to disperse anti-government sit-in,"LOME (Reuters) - Security forces fired tear gas at hundreds of anti-government protesters carrying out a late night sit-in at an intersection in central Lome as part of a bid to force President Faure Gnassingbe to step aside, witnesses said on Thursday. The opposition chief said earlier that evening that they would remain seated on the tarmac of the Dekon crossroads until Gnassingbe, whose family has ruled for 50 years, left power. "
Saudi Arabia arrests 46 for stirring divisions: state media,"DUBAI (Reuters) - Saudi authorities said on Wednesday they had arrested 22 people, including a Qatari national, for using social media to spread dissent. Another 24 people were detained in the northern Hail region for stirring tribal divisions, the state news agency SPA reported.  Neither report went into the details of the offenses. The announcements came days after a order from King Salman lifting a ban on women driving in the conservative Islamic kingdom. Saudi Arabia, alongside the United Arab Emirates, Bahrain and Egypt, has also cut diplomatic and transport ties with Qatar accusing it of supporting militants and Iran - charges Doha denies. Citing a source in the newly-created Presidency of State Security, the counter-terrorism and domestic intelligence body, SPA said the 22 had been detained after authorities spotted videos on social media  inciting against public order . The online postings stirred  up feelings towards issues that are still under consideration,  and incited people to commit crimes, SPA said. Separately, SPA carried a statement from the interior ministry saying that during unspecified investigations in Hail,  people linked to the case were promoting lies and exaggerations about their circumstances in order to provoke sedition and tribal tensions . Soon after the two reports, Saudi Arabia s top clerical body, the General Secretariat of the Council of Senior Religious Scholars, issued a statement saying:  Anyone who tried to harm the kingdom security and the unity of its people has committed a dangerous crime . "
"Trump 'not thrilled' with debate dates, Clinton vows 'to be there'","WASHINGTON (Reuters) - Republican candidate Donald Trump said he is unhappy with the dates set for this fall’s presidential debates, but White House rival Hillary Clinton countered that the schedule was decided long ago and vowed to show up regardless of his objections.      The nonpartisan Commission on Presidential Debates has scheduled three televised debates ahead of the Nov. 8 election - Monday, Sept. 26, Sunday, Oct. 9, and Wednesday, Oct. 19. The dates were set almost a year ago. Trump and other Republicans said they should be changed because of conflicts with National Football League games. “I think two of the three are against the NFL, so I’m not thrilled with that,” the Republican presidential nominee said in an interview with ABC’s “This Week” that aired on Sunday. Speaking to reporters while campaigning at a cheese barn in Ashland, Ohio, Clinton noted that the debate schedule had been established long before the two major political parties chose their nominees. “I’m going to be there. That’s all I’ll say,” Clinton said just days after the end of the Democratic National Convention, where the former secretary of state accepted her party’s presidential nomination. In a statement, the commission said the chosen dates “will serve the American public well,” adding that it was impossible to avoid all sporting events when working out the schedule. It said the debates had never been rescheduled for such conflicts. Trump, who tweeted on Friday that Clinton was “trying to rig the debates” so that fewer people would watch, suggested in the ABC interview that his rival wanted the debates to be held “when nobody’s home” to watch. Newt Gingrich, a Trump adviser and former speaker of the U.S. House of Representatives, tweeted that the scheduling “makes me think the commission is rigged to help hide Hillary from the voters.” The commission was established in 1987 by the Republicans and Democrats to ensure the debates became a permanent part of the campaign after a series of “hastily arranged” events in 1976, 1980 and 1984 - and no debates in 1964, 1968 and 1972. Neither party is involved with running the commission, which is governed by an independent board of directors. It is co-chaired by former Republican National Committee chairman Frank Fahrenkopf and Mike McCurry, a former press secretary in Bill Clinton’s White House. David Axelrod, a former senior adviser to President Barack Obama, suggested on Twitter that Trump could be “just trying to ditch” the debates. When asked directly whether Trump would participate, his campaign manager, Paul Manafort, said the Republican candidate “wants to participate” but also seeks “the maximum audience.” “So we’re going to sit down with the commission in the next week or so and we’re going to start talking to them and we want to make sure we have a broad audience, understanding, watching the debates,” Manafort told CBS’s “Face the Nation.” RNC Chairman Reince Preibus said the debates would get more viewers if they were on Tuesday, Wednesday or Thursday nights. “We’re going to be working with the commission and what they’re putting together,” Preibus said on CBS. “We’re not going to agree with anything that our nominee doesn’t agree with.” Clinton adviser John Podesta called the complaints “more Trump debate malarkey. We will be at the debates set by the bipartisan debate commission and expect he will too,” Podesta said on Twitter. Trump also told ABC he had received a letter from the NFL saying the debate dates were “ridiculous.” But Brian McCarthy, a spokesman for the NFL, said there was no such letter. “While we’d obviously wish the debate commission could find another night, we did not send a letter to Mr. Trump,” McCarthy said on Twitter. "
Senate panel says it will subpoena Michael Flynn businesses,"WASHINGTON (Reuters) - The leaders of the U.S. Senate Intelligence Committee said on Tuesday they would subpoena two of former national security adviser Michael Flynn’s businesses after Flynn declined to comply with a subpoena for documents in the panel’s Russia probe. “While we disagree with General Flynn’s lawyers’ interpretation of taking the Fifth ... it’s even more clear that a business does not have a right to take the Fifth,” the panel’s vice chairman, Democratic Senator Mark Warner, told reporters, referring to Flynn’s decision to invoke his Fifth Amendment right against self-incrimination. The committee issued a subpoena for Flynn to provide documents related to its investigation of possible Russian interference in the 2016 U.S. election and whether there was collusion between Trump’s campaign and Russia. Moscow has repeatedly denied the allegations and Trump denies any collusion. Flynn’s attorney said on Monday he declined to comply. Flynn is considered a key witness in the investigation, because of his ties to Russia. He was forced to resign from his position at the White House in February, after less than a month on the job, for failing to disclose the content of his talks with Sergei Kislyak, Russia’s ambassador to the United States, and misleading Vice President Mike Pence about the conversations. Warner and the panel’s chairman, Republican Richard Burr, said the committee would take three actions in response to Flynn’s refusal to respond to their subpoena, the two subpoenas to his businesses, and a letter to Flynn’s attorney pushing back against his refusal to comply. “We’re taking options that we feel are appropriate right now,” Burr told reporters after a closed committee meeting. Burr said a possible contempt of Congress action was a possibility, but not until other measures were exhausted. “That’s not our preference today. We would like to hear from General Flynn. We would like to see his documents,” Burr said. “We would like him to tell his story because he publicly said: ‘I’ve got a story to tell.’ We’re allowing him that opportunity to tell it.” "
